paragraph_sha256,TR_sha256,label,pair_type
a17a49a6b7cf8d570a1d4229e739b61e,dce5c5cff677d628d0a9145e8cf195e8,entailment,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,73431a3ab2fd63884d8c79dcdff4598b,entailment,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,35929f44795e12db83977cf1c2d5f2a0,entailment,one-implicit-one-explicit
451cfbc3b360b226f01c6d4f70ad570a,e700a4444da28201f1e7bd63f2635a82,entailment,one-implicit-one-explicit
451cfbc3b360b226f01c6d4f70ad570a,626630b6e3fd8010de5dd343e8d1160b,entailment,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,c5155fde75b4bd441dc4b53b2e0c4a23,entailment,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,311661f27a5364f3a5c8497721337a47,entailment,both-explicit
bc80746652ac82af072710689783c33f,9091452776118756f011908e8a006646,entailment,both-explicit
836c2329a2d965e2d0561f56b6708c22,7fa4602cb22ae3ccb6863b0e24d3bc8c,entailment,both-explicit
bc80746652ac82af072710689783c33f,13c2cff5bcd421512eb8965caa40ad6f,entailment,both-explicit
078a756d204f30d82fd1c9753c379230,43c2d9f7fcfb61610fc6e1912ca1af7a,entailment,both-explicit
f56d55732d7500109db13f701e37e5e7,cfa1ca1647e39f258b66f45d51ecd664,entailment,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,ee62326956c9c7cb46ec46f2f3d87b7f,entailment,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,e99f3aeb7ffc54750cad3e82a13deae9,entailment,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,d8eed99b8490884910b63e15be53af21,entailment,both-explicit
725dd43ba3e43264ff401f663bc1e416,7e3de1b08ed70dfc50586394e4dd1c20,entailment,both-explicit
078a756d204f30d82fd1c9753c379230,f63234a69acc3d1a6a88039090fee62b,entailment,one-implicit-one-explicit
c3eb25b4bed87dddc29185be161c2ad8,9dc795f42d3e9b2bb015b3b8eb7d8e94,entailment,both-explicit
6a5cb740554b83c35488a6b892ed653f,dc0563c75f6e80cf8f23d53779159e29,entailment,both-explicit
725dd43ba3e43264ff401f663bc1e416,710ce7a153ef021cdd98974820e3a401,entailment,both-explicit
1edca61b4d65378a65df2166df66ea78,82af043dc6931da9bd4e2d4c08c3b1d1,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,5ebc8d44d4ba86aa0b50253081fade73,entailment,one-implicit-one-explicit
836c2329a2d965e2d0561f56b6708c22,038ddda48fdb1b74b1f886fee028ef1e,entailment,both-explicit
1edca61b4d65378a65df2166df66ea78,cf629ac934efca62ce1b04e85102582d,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,10b2f59cf282c2620a769be8471bfb61,entailment,one-implicit-one-explicit
a1efb91d9915743ae728a42b446b38a9,6bb1f9f5cba27c5c7b5d0d3e2256cce7,entailment,both-implicit
1edca61b4d65378a65df2166df66ea78,976354cfedc8f1da55a3b4deb8238ddb,entailment,one-implicit-one-explicit
afefb226c9dc0eb0446567179cc451d6,87210996351881c033de87c1f5b3cecd,entailment,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,ab82b1652dad47ef197d077458c42d47,entailment,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,311661f27a5364f3a5c8497721337a47,entailment,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,37e698e887a3024f4ae563c63d39b537,entailment,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,73392b69b17f2abfc1c4d956be4fcd53,entailment,both-explicit
5732829d37afc79ddf651dbff481dc3c,09f6f382cb343df338f4f5657ed63ab3,entailment,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,f6826e003b06f9abb7726dfe6ace30d9,entailment,both-explicit
5732829d37afc79ddf651dbff481dc3c,7ffe1aa4e8c6f3800124494919d7a4df,entailment,one-implicit-one-explicit
8475fb0d074d22942db44afd132a2530,9a926f3efe44ccfc60057291ebc90733,entailment,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,8a0720e8269107a3e243329a40349a4c,entailment,one-implicit-one-explicit
a17a49a6b7cf8d570a1d4229e739b61e,e50ba1e71b751f9be8a1078f4ef78d77,entailment,one-implicit-one-explicit
8475fb0d074d22942db44afd132a2530,f5012e40dd06da551334b612eb68cda4,entailment,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,5a0469de87be113ab42979e05bd14e2d,entailment,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,22c581e1e95a14072999af3100bcca99,entailment,both-explicit
6c6be9bfe884342f22242b37150452ee,b0d9fb3e87bcdc44efbe19c3cee128de,entailment,both-explicit
5732829d37afc79ddf651dbff481dc3c,6471d127cd4007e5cc5b6e9cec4eaa4e,entailment,one-implicit-one-explicit
b69b483785c08599e26d67c8656f4c10,ed8dfdb0a2a05a81ff504f56125afe46,entailment,both-explicit
725dd43ba3e43264ff401f663bc1e416,1771d4311efa76c1ca202d0ed5413aa5,entailment,both-explicit
451cfbc3b360b226f01c6d4f70ad570a,17b7104098b97dc09868fe041e0cf98a,entailment,both-explicit
84855349ed40b16c8107c723f6f549c4,73940e54fa8ed0cc36af1d1ee60ec5d4,entailment,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,689f665d4cf5551cb1a9073df316ae4b,entailment,one-implicit-one-explicit
836c2329a2d965e2d0561f56b6708c22,552bdd5030a9c929ab6f7078b443a5b1,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,276e9e68bf49ddec9bad258eb811133b,entailment,both-explicit
50350b6036fe21a56795613c3cb0de5a,446ced0d4d7074b6d7f96d10c6eed5c8,entailment,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,8030353b9c6f97852a8e1c423d1ce127,entailment,both-explicit
6a5cb740554b83c35488a6b892ed653f,f901e8c4165f97fddaae013ec6633960,entailment,both-explicit
84855349ed40b16c8107c723f6f549c4,8223b5b424bc9d4ad02fa7b0abcf8e72,entailment,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,656078ea0cbf41ce3128aa2ecd52de98,entailment,one-implicit-one-explicit
836c2329a2d965e2d0561f56b6708c22,d72bfde0f9beaf5de4bec131c79a6bda,entailment,both-explicit
74b90c0ceb9d420db75a5d7b7f458564,b17f84387115dc1c89d448c51a184d3a,entailment,both-explicit
6c6be9bfe884342f22242b37150452ee,a14b40d75668bc324964c09bf0c79e2e,entailment,both-explicit
513c3d65be442365fa8e710a6714cb30,eb5cd97aa33df338bb0ceef9d025c59a,entailment,both-explicit
725dd43ba3e43264ff401f663bc1e416,3b9103d8028533791ff04765454fc66b,entailment,both-explicit
50350b6036fe21a56795613c3cb0de5a,086160ff04267944079a715a1ed18f0b,entailment,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,f3a268c80998124144f59f237ecb58b8,entailment,both-explicit
6c6be9bfe884342f22242b37150452ee,2ed5b832f76cc5717fdacc752270ab9f,entailment,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,98bac8a9895e268ce89da41a8f670ba7,entailment,one-implicit-one-explicit
6c6be9bfe884342f22242b37150452ee,b7fbdf8f3bcf5ffea347051025b8fd38,entailment,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,d8eed99b8490884910b63e15be53af21,entailment,both-explicit
2c6a111482707aa0c99ca08d1c0f7b8d,fea6ffb72e7e9df392d1c876cceb4121,entailment,both-explicit
589ce993e708e35df77c7034a8ebab5e,21c339fe5e98c2d0bf2daf1974d150cf,entailment,one-implicit-one-explicit
725dd43ba3e43264ff401f663bc1e416,384f4568e0b1c6f436a3e6c2103d3fe0,entailment,both-explicit
1edca61b4d65378a65df2166df66ea78,5680747a5ed4e17028a4526289fc8780,entailment,one-implicit-one-explicit
50350b6036fe21a56795613c3cb0de5a,04234309c12a1bea8df8a5a518681c51,entailment,one-implicit-one-explicit
f56d55732d7500109db13f701e37e5e7,7e794d97db03a57cb74624ac8b41c3d6,entailment,both-explicit
00c155791171b9651310ef3a17df4725,c0b19ec6be66185d4064db90bd873a41,entailment,one-implicit-one-explicit
03e35ab40d4d5cc6d5370dcf7bc15a34,eb41eb4ac0662da924b2c90355fe175b,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,6379b4d5e7422374d1b4126a60610ccf,entailment,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,d7251d3ef56266180fe776ecedafb25d,entailment,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,d7251d3ef56266180fe776ecedafb25d,entailment,both-explicit
bc80746652ac82af072710689783c33f,0750afc333e25084489ac18b3c8ad032,entailment,both-explicit
589ce993e708e35df77c7034a8ebab5e,590d88f3ac36d1673cda8709593047fc,entailment,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,f588f26cd6fb2e46641ac20c38bafa1b,entailment,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,ef5fdafa4e2a5b95a0b6df084cc83af7,entailment,both-explicit
1edca61b4d65378a65df2166df66ea78,89dbba789c90445aea71827ceffd5081,entailment,one-implicit-one-explicit
6c6be9bfe884342f22242b37150452ee,3d6e06da3a62f4366f47ba8d8a842613,entailment,one-implicit-one-explicit
50350b6036fe21a56795613c3cb0de5a,78961cd9e89c31d77a58aef87f0df2bf,entailment,one-implicit-one-explicit
d0148b4d828dddabd360e5e6c77dcdd0,8cfd88f0ac57218e4b88abf7acd309bd,entailment,one-implicit-one-explicit
a17a49a6b7cf8d570a1d4229e739b61e,65f6bb515162f421a28dbedfd7915e07,entailment,one-implicit-one-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,1cb4ed6928b61ed89605992c5281d706,entailment,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,0b6e6e2d06f37cb882148f0c7af2f49e,entailment,both-explicit
2b6d1dada5275373694a126531b1c96f,e2bcfe578bc3bdb9e33755ebd9057237,entailment,both-explicit
00c155791171b9651310ef3a17df4725,9e0a8ea38244025d331164c681475869,entailment,both-explicit
589ce993e708e35df77c7034a8ebab5e,453983e68efcf5ec0e788007a44c6f13,entailment,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,104c391c14bb1e6340a5d245e006ab47,entailment,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,01b39470b5bcd4b713ee1562fc035391,entailment,one-implicit-one-explicit
bc80746652ac82af072710689783c33f,2548774de441a4171dd62e93662bfb5d,entailment,both-explicit
afefb226c9dc0eb0446567179cc451d6,806d532eebeb89de6d9620031bbba11c,entailment,both-explicit
5732829d37afc79ddf651dbff481dc3c,2bffc4705bed64129931a1898c02765b,entailment,one-implicit-one-explicit
109fc7468635e33976d1cd453b01569d,6e2b890c30c2509f39b1d7cd7bacb863,entailment,one-implicit-one-explicit
f56d55732d7500109db13f701e37e5e7,b28af7697e4075594083a0a106c50435,entailment,both-explicit
836c2329a2d965e2d0561f56b6708c22,8d13d42e0be2c2c3dc4823aac338c461,entailment,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,9b9162aa3c426bae93017b713967b870,entailment,both-explicit
6a5cb740554b83c35488a6b892ed653f,66787594ebbc49e668d032a112420ae9,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,79c5831141eb5e7d916c364701554637,entailment,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,a39c2228586f4c68eeed333c18c8246a,entailment,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,ce0d8b7209d6761b2d269085123243d9,entailment,both-explicit
6a5cb740554b83c35488a6b892ed653f,d6da016d3e106576f79fd32739cd16e5,entailment,one-implicit-one-explicit
b69b483785c08599e26d67c8656f4c10,d1b88e41e657bff43a8d7c95e03a36f2,entailment,both-explicit
8475fb0d074d22942db44afd132a2530,b8b355f9b3fd4798b00ae3ff046a791d,entailment,one-implicit-one-explicit
b5ae34b72c3e97cf5097cc8a9765072f,814f9a01f0e077fdfc7d4a26c49a1166,entailment,both-explicit
109fc7468635e33976d1cd453b01569d,67efc984d2b103b9699ca76e342dd016,entailment,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,cbde8c933b600bfc55f4933f27a94091,entailment,one-implicit-one-explicit
1edca61b4d65378a65df2166df66ea78,c3d6b5f1d1f3ec6a0b3e698eb06fa8d1,entailment,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,ebff34d1cfe1667233527524775b8705,entailment,both-implicit
d0148b4d828dddabd360e5e6c77dcdd0,08bccbcc8a546ccdc7ceda89db712fad,entailment,one-implicit-one-explicit
afefb226c9dc0eb0446567179cc451d6,f7455be308ee42713d43570a46246842,entailment,one-implicit-one-explicit
51f22e6dbb7a164e0a7bd4a5717d7abf,8de5bf2b6d499bc43ee2b5e1a4a054a1,entailment,one-implicit-one-explicit
513c3d65be442365fa8e710a6714cb30,44a75e7fa6d513cf9ad6eefbe8842430,entailment,both-explicit
50350b6036fe21a56795613c3cb0de5a,f56acb2762c65f0c75c9384f3dd0c27b,entailment,one-implicit-one-explicit
836c2329a2d965e2d0561f56b6708c22,c8bd249c39a9d21554db5087385308ee,entailment,both-explicit
5732829d37afc79ddf651dbff481dc3c,2a5cd01f2004ce6e980266babbb10dc7,entailment,one-implicit-one-explicit
50350b6036fe21a56795613c3cb0de5a,70f4a3a3c6170f62b05c22aaaa964cb9,entailment,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,1d4b3efa4edbf8b91a65008f2a6fb7da,entailment,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,5d9e44d05ce471c6ec978a505c6168ef,entailment,one-implicit-one-explicit
a1efb91d9915743ae728a42b446b38a9,d837483cbc8a5363335768e0e0f8fc88,entailment,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,3c18f00af6ab8131f65ec1321cc9126b,entailment,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,027bebb6668ddfcbeb2477ac25474351,entailment,one-implicit-one-explicit
5732829d37afc79ddf651dbff481dc3c,fb54dc22a085ecc2bca68d22101f577b,entailment,both-explicit
ff4bf8d450dcf5c43b14f8cdd8939a70,6a23da0c1b3c7ecc98cfb3edeadd6e3a,entailment,one-implicit-one-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,c788c273007f5bdfd39394e3044f59ac,entailment,both-explicit
50350b6036fe21a56795613c3cb0de5a,d4ffea10dbfe16ba6a48fe383711dc06,entailment,one-implicit-one-explicit
c3eb25b4bed87dddc29185be161c2ad8,e5c9d14a265bc39ccae32763ed8549ac,entailment,both-explicit
5732829d37afc79ddf651dbff481dc3c,a78753296b85bf92ce482a8242d350ab,contradiction,one-implicit-one-explicit
50350b6036fe21a56795613c3cb0de5a,ff2f8877c1007e47c084d4633933e7f5,contradiction,one-implicit-one-explicit
589ce993e708e35df77c7034a8ebab5e,39b203879160a21a88cbcce5a42a4e41,contradiction,one-implicit-one-explicit
c3eb25b4bed87dddc29185be161c2ad8,9b095bb0560eb5ea79cf415595576b1d,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,0f2522563ea8899c4a488eb5b6e087fa,contradiction,both-explicit
bc80746652ac82af072710689783c33f,d06711380128afb5e97432579523366a,contradiction,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,ea095154ac3e5a44126dbb69770e426d,contradiction,both-explicit
9fa2fc8de518a2cdc79f31eca73f17a8,3e2c6b28eb950aac68146e282762b5ba,contradiction,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,2101c950ece1e4fbf1f77ab901da0f07,contradiction,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,ca12bb227c63b82c24cf2c27ca3e4e13,contradiction,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,4bd893e4ff266bc1f6ac97ea48a3e155,contradiction,both-explicit
b5ae34b72c3e97cf5097cc8a9765072f,35806128690878848e572bee29fd9a05,contradiction,both-explicit
8475fb0d074d22942db44afd132a2530,c55a990a4b90fd34443c8869a50daf4b,contradiction,one-implicit-one-explicit
03e35ab40d4d5cc6d5370dcf7bc15a34,c258622550d7c7224455133a374c2699,contradiction,both-explicit
35bc2a00a4e6d4c511e0e9711fded3d5,ffda14252b1bb86a022110bac42f73dc,contradiction,one-implicit-one-explicit
74b90c0ceb9d420db75a5d7b7f458564,1a60ea27ad53ab6d7e2aff8887bf1650,contradiction,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,4f3f8860a68b9f2029c7834b0c2b57ea,contradiction,both-explicit
a1efb91d9915743ae728a42b446b38a9,ca355c2640c30f531db8c2bc96cbae10,contradiction,one-implicit-one-explicit
6a5cb740554b83c35488a6b892ed653f,28653cbf814d33a62cf5e2b59820bfb8,contradiction,one-implicit-one-explicit
eb7a396b0d10b517ac9cb1d70d612480,addb01e48fd2cdbcbda2db06521be5cf,contradiction,both-explicit
eb7a396b0d10b517ac9cb1d70d612480,ae0b675ec538dfb040fee7f218414120,contradiction,both-explicit
bc80746652ac82af072710689783c33f,e4a8340cb12520f68011b9ee9b7a86d9,contradiction,both-explicit
